ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3402,0.96999952308,0.000466596470338,0.00180835815182,0.00117922231422,0.0265462999833
3403,0.219232743932,0.00114413672016,0.0611593132781,0.507190608752,0.211273197317
3404,0.150341606028,0.0231546796247,0.0665858182885,0.00256629815913,0.7573515979
3405,0.637521414366,0.00183214978658,0.0111773918814,0.0355634274232,0.313905616543
3406,0.0416804061332,0.000358184218381,0.161490997506,0.651680668762,0.144789743381
3407,5.62087197265e-05,0.000975876469461,0.00800676643363,0.000515662074836,0.990445486302
3408,0.453026609423,0.00114473472878,0.0371176115619,0.387556890802,0.121154153484
3409,0.352638566657,0.00237674024546,0.0151009739338,0.120394960054,0.50948875911
3410,0.019744314018,0.0108298843929,0.0572580824465,0.02272507769,0.889442641453
3411,0.00131548282856,0.00447032705408,0.318327039329,0.00732444506952,0.668562705719
3412,0.24946221012,0.000486795358836,0.0772102938725,0.465944564123,0.206896136526
3413,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
3414,0.486309329943,0.000647074546459,0.00536095740452,0.224947616741,0.282735021365
3415,0.598939800082,0.000583802063848,0.0116450849382,0.150211511437,0.238619801479
3416,0.900626346405,0.000750783128651,0.00100873374279,0.00602173247592,0.0915924042474
3417,0.00508594292177,0.0139382395541,0.0447094381492,0.0427024012885,0.893563978086
3418,0.12690995798,0.0024951282701,0.0293634223368,0.0240873790158,0.817144112397
3419,7.85252072579e-05,0.00390799032536,0.0327113492472,0.00807654317557,0.955225592045
3420,0.0189478380092,0.00243550410353,0.163173607754,0.440723799872,0.374719250262
3421,0.465662215676,0.00141391273305,0.0229334528015,0.316324955087,0.193665463702
3422,0.263649578108,0.088737239917,0.068718527736,0.00513430408183,0.573760350157
3423,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
3424,0.00568159144441,0.107418869202,0.0148603932286,0.0026011285271,0.869438017598
3425,0.0280098215105,0.00131326118673,0.173420623625,0.463879121074,0.333377172603
3426,0.162711065335,0.0183464400981,0.0907299414766,0.00374500532105,0.724467547769
3427,0.448119962029,0.00207692758743,0.0426465810377,0.304989940222,0.202166589125
3428,0.679245513231,0.000580809129641,0.00338329938146,0.0598372805797,0.256953097678
3429,0.00150382816677,0.00338368719301,0.103988911326,0.00595113459752,0.885172438717
3430,0.661001457261,0.00148047004263,0.0142073272595,0.218522800767,0.10478794467
3431,0.748186625933,0.000788716513108,0.00163156459244,0.0230257874876,0.226367305474
3432,0.806508180305,0.00174399966825,0.00393268074855,0.0465136146419,0.141301524637
3433,0.280202217138,0.0013578274079,0.072960106846,0.447497401604,0.197982447004
3434,0.699344502867,0.00049503014896,0.00211656621533,0.104003513639,0.194040387131
3435,6.37084238503e-05,0.0302497301742,0.0268501406746,0.000156723848519,0.942679696879
3436,0.886599311388,0.000283912989657,0.00103337001699,0.0420158479372,0.0700675576684
3437,0.339707999547,0.00629409769441,0.0441295361241,0.447923977361,0.161944389273
3438,0.253642741439,0.00667893573057,0.0515183160944,0.50153204058,0.186627966156
3439,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
3440,0.279539434965,0.00335591392853,0.0348339793194,0.242466078159,0.439804593628
3441,0.0231137467396,0.00140457325628,0.230341901128,0.493220905306,0.25191887357
3442,0.00747507055033,0.00755199459311,0.524673800867,0.0396491243854,0.420650009604
3443,0.194557001267,0.00159118077506,0.0386703883259,0.60419612701,0.160985302622
3444,0.06872963802,0.00384626402148,0.0359650662227,0.349057051928,0.542401979808
3445,0.254722439889,0.000990740314259,0.0582873805095,0.526100717187,0.1598987221
3446,0.175663524869,0.00289817933611,0.0413750440899,0.71715292707,0.0629103246341
3447,0.0189478380092,0.00243550410353,0.163173607754,0.440723799872,0.374719250262
3448,0.683557059295,0.00103281596416,0.00682061316383,0.0491203143397,0.259469197237
3449,0.00853690158534,0.00189499679438,0.143552804367,0.0505701579389,0.795445139314
3450,0.794955723327,0.00039915271238,0.00175481132302,0.0177878128789,0.185102499758
3451,0.745732448874,0.000959462380243,0.00685261327152,0.0352559953727,0.211199480102
3452,0.557847965503,0.00855819637535,0.0377852453717,0.0504944080042,0.345314184746
3453,0.85744075826,0.00030354234238,0.00124933986663,0.0410907449088,0.0999156146226
3454,0.0203762139027,0.0772618648229,0.154785386447,0.00568284305858,0.741893691768
3455,0.514993695177,0.00212568989435,0.0257580771075,0.345944811959,0.111177725862
3456,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
3457,0.91147941972,0.00114093590309,0.00136073184815,0.00867045840151,0.0773484541271
3458,0.286495646396,0.00128269453439,0.0709411220226,0.449310909471,0.191969627576
3459,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
3460,0.686898596788,0.000366965968177,0.012999301006,0.192258087169,0.107477049068
3461,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
3462,0.935162061921,0.00103385217115,0.00105781590823,0.0146459511636,0.0481003188361
3463,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
3464,0.011387134103,0.0205476712902,0.0962146177077,0.00583788562119,0.866012691278
3465,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
3466,0.225803111464,0.00243589893319,0.0362618486281,0.562885972432,0.172613168543
3467,0.101241788803,0.000455078267686,0.148507077745,0.627764525559,0.122031529625
3468,0.278845623014,0.00138943984427,0.0471510448667,0.510490741732,0.162123150544
3469,0.599515125126,0.000715105925501,0.0123018823115,0.152301029201,0.235166857436
3470,0.486006249489,0.00114096728816,0.0249531172611,0.373722174448,0.114177491514
3471,0.738610281835,0.00149993769773,0.00326438323655,0.105552361818,0.151073035413
3472,0.470266359462,0.00121266589122,0.0273967275998,0.311393575813,0.189730671234
3473,8.88606682107e-05,0.0218824141217,0.0284721557863,7.38558365163e-05,0.949482713587
3474,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
3475,0.279001605342,0.000223780694682,0.053036605532,0.474859561472,0.192878446959
3476,0.358330577718,0.000698598748436,0.0172689144237,0.131345363117,0.492356545993
3477,0.00405948510911,0.0499620088847,0.0117469863881,0.00237477717771,0.93185674244
3478,0.0294155539908,0.00366061129369,0.290283307313,0.404640732646,0.271999794756
3479,0.931563102869,0.000957361637227,0.000996514602391,0.00589559292309,0.0605874279678
3480,0.532690822456,0.00239555374099,0.0104226313639,0.23355796988,0.220933022559
3481,0.383439084092,0.00284412469503,0.0264564822616,0.507308895642,0.0799514133094
3482,0.933598910571,0.000374579771175,0.00154698870098,0.0134956194591,0.0509839014976
3483,0.639059834846,0.00474973295556,0.0280737412822,0.135094982849,0.193021708067
3484,0.209592147908,0.00227574164442,0.039848789529,0.556463115228,0.19182020569
3485,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
3486,0.437062292442,0.00221394103252,0.0316122905508,0.340006300043,0.189105175932
3487,0.656320114521,0.000792551456892,0.00605176390593,0.171894339523,0.164941230593
3488,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
3489,0.440452609867,0.00251662117166,0.0283053263209,0.402846185091,0.12587925755
3490,0.561356971673,0.00140031312821,0.0253999793988,0.282794911049,0.129047824751
3491,0.911356278504,0.00139531296142,0.00360403595443,0.00420446489767,0.0794399076829
3492,0.644835868348,0.000704480244239,0.00669660619791,0.174138129543,0.173624915667
3493,0.757133038616,0.00218837847896,0.0148287544089,0.11672813534,0.109121693155
3494,0.582287838742,0.00103502713244,0.0112602390329,0.17492467753,0.230492217562
3495,0.91147941972,0.00114093590309,0.00136073184815,0.00867045840151,0.0773484541271
3496,0.470266359462,0.00121266589122,0.0273967275998,0.311393575813,0.189730671234
3497,0.514993695177,0.00212568989435,0.0257580771075,0.345944811959,0.111177725862
3498,0.00096714324628,0.0242914736361,0.125359428691,0.00940064077236,0.839981313654
3499,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
3500,0.0243707135439,0.00435133786933,0.184316089652,0.499900837653,0.287061021282
3501,0.0925801508285,0.020011759617,0.0468217122122,0.0426921893769,0.797894187965
3502,8.9887734409e-05,0.0325298383019,0.0508064150457,0.000108860142148,0.916464998776
3503,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
3504,0.876781923278,0.00133416184265,0.00160717712338,0.00968853285996,0.110588204896
3505,0.0279726226083,0.00278922154613,0.218150351021,0.434104484548,0.316983320277
3506,0.0625485184293,0.000592937318418,0.132616111288,0.641430505491,0.162811927473
3507,0.760986039283,0.00115206360432,0.00175340369181,0.0194897357533,0.216618757667
3508,0.00929180103634,0.0110936628007,0.140858996432,0.0147119462172,0.824043593514
3509,0.661001457261,0.00148047004263,0.0142073272595,0.218522800767,0.10478794467
3510,0.000645711143544,0.00256466549536,0.885147051128,0.0143303147125,0.097312257521
3511,0.00149725877622,0.00932486889405,0.13737532317,0.0147501874439,0.837052361716
3512,0.63777847581,0.00235354922817,0.0193673038193,0.0469463864846,0.293554284658
3513,0.891332690664,0.00121867534276,0.001439915136,0.00963620137931,0.096372517478
3514,0.930985854048,0.000247689859399,0.00236384612718,0.00788076893997,0.0585218410255
3515,0.831178618807,0.00192502926402,0.00594654617559,0.012288001127,0.148661804626
3516,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
3517,0.718008365199,0.000873557646725,0.00270607398818,0.0976134371111,0.180798566055
3518,0.827539248029,0.00163021376621,0.00160407535862,0.0221172029394,0.147109259906
3519,0.00096714324628,0.0242914736361,0.125359428691,0.00940064077236,0.839981313654
3520,0.658217365292,0.00623140125252,0.0245634120272,0.13239731669,0.178590504739
3521,0.0186748937459,0.000771843093253,0.56410627047,0.405561307413,0.010885685278
3522,0.00122353310657,0.00549361726826,0.170738479544,0.00735756315484,0.815186806926
3523,0.470266359462,0.00121266589122,0.0273967275998,0.311393575813,0.189730671234
3524,0.293192044533,0.000547864537972,0.0409644404152,0.270467482076,0.394828168438
3525,0.00925331133826,0.0101649666542,0.108031516994,0.00683010260581,0.865720102408
3526,0.628043862514,0.00164331243862,0.00679907610086,0.06838687694,0.295126872006
3527,0.889370607727,0.00149811727706,0.00174323256794,0.0201168173635,0.0872712250642
3528,0.051448188206,0.000217400235181,0.122385813496,0.796943847709,0.0290047503541
3529,0.0379485977768,0.0150150289079,0.13313200013,0.448577578587,0.365326794599
3530,0.165491847818,0.00516038084059,0.063970667419,0.0304843527762,0.734892751146
3531,0.0522365879485,0.00117644701071,0.0920139140573,0.429072991337,0.425500059647
3532,0.629776312236,0.000808039199114,0.00224725350457,0.025414524618,0.341753870442
3533,0.931563102869,0.000957361637227,0.000996514602391,0.00589559292309,0.0605874279678
3534,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
3535,0.670974410693,0.000376289377897,0.00490724505209,0.108464789246,0.215277265631
3536,0.000198512452463,0.0173062731926,0.0574039960517,0.00197665538782,0.923114562915
3537,0.917939249374,0.00395712256649,0.00312614206313,0.00271899164898,0.0722584943478
3538,0.0011587112168,0.0052393022102,0.193770182333,0.0067701539758,0.793061650265
3539,0.0101466580901,0.0117201889861,0.082145859245,0.00974365387842,0.8862436398
3540,8.26307596937e-05,0.00256115437735,0.0815661453896,0.00297200220512,0.912818067268
3541,7.49484075045e-05,0.00439852795967,0.0240142109638,0.00082494074138,0.970687371928
3542,0.701580382845,0.000277519613987,0.00139441099323,0.078161515561,0.218586170987
3543,0.198793240284,0.00107836815505,0.0482913980242,0.0208929179379,0.730944075598
3544,0.152217397657,0.0292030143141,0.0805551287401,0.00290199672677,0.735122462562
3545,0.822354780381,0.000275005980302,0.00375335119069,0.0912483024372,0.0823685600111
3546,0.122127338538,0.000755225444632,0.208504022916,0.451074564497,0.217538848604
3547,0.949161155548,0.000876753243333,0.00103197163369,0.00755873624215,0.0413713833326
3548,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
3549,0.000299507806895,0.00240594264098,0.0171203806959,0.00843969411679,0.971734474739
3550,0.291795670011,0.00180916397686,0.0450698529876,0.486627754189,0.174697558835
3551,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
3552,8.62655132157e-05,0.00526371964779,0.0197236080494,0.00102075764665,0.973905649143
3553,0.917754211542,0.000367916226571,0.00119282123915,0.00624600255883,0.074439048433
3554,0.344040967427,0.00219570031385,0.0137827441559,0.119035849863,0.52094473824
3555,0.00356397176755,0.0106715014859,0.14169044186,0.0369008824163,0.80717320247
3556,0.678738891918,0.000695752395412,0.00925198304885,0.020696013895,0.290617358743
3557,7.5187263895e-05,0.00203991098319,0.013188091,0.000289218396531,0.984407592356
3558,0.254313495997,0.000652325160657,0.0476110214346,0.49122117292,0.206201984487
3559,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
3560,0.290727217642,0.000467812946965,0.0492962081214,0.472190077945,0.187318683345
3561,0.907674670912,0.000263241430525,0.000727940867091,0.0313602263003,0.0599739204903
3562,0.0099916308134,0.00723361947763,0.0373429734032,0.0270041699371,0.918427606369
3563,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
3564,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
3565,0.26382127648,0.00089920513528,0.0758467052707,0.457351043417,0.202081769697
3566,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
3567,0.366573981779,0.00166487750189,0.0454409577578,0.419523252594,0.166796930367
3568,0.900626346405,0.000750783128651,0.00100873374279,0.00602173247592,0.0915924042474
3569,0.00013986355142,0.0417133241119,0.0718444618945,0.00258303576099,0.883719314681
3570,0.0122287574976,0.0316384086157,0.131470675186,0.00793961812769,0.816722540573
3571,0.5461764296,0.000653407447662,0.0084619325824,0.275786816494,0.168921413876
3572,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
3573,6.23515165885e-05,0.000202578890326,0.0262684587017,0.00450600789804,0.968960602993
3574,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
3575,0.746077803349,0.00134615289931,0.0066971003965,0.0327263618288,0.213152581526
3576,0.707193717479,0.000246896985802,0.0040502665245,0.110201191187,0.178307927824
3577,0.0557020817363,0.00461215150853,0.0796609868389,0.464041430181,0.395983349735
3578,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
3579,0.85744075826,0.00030354234238,0.00124933986663,0.0410907449088,0.0999156146226
3580,0.0316524872834,0.00182220996451,0.176821157448,0.378509292352,0.411194852953
3581,0.608236866946,0.000269148430898,0.00537758912438,0.160378843827,0.225737551672
3582,7.164579297e-05,0.00211101513612,0.0384122084205,0.000276438931039,0.959128691719
3583,0.0551257547245,0.0107196569607,0.094304201711,0.368866873378,0.470983513226
3584,0.254313495997,0.000652325160657,0.0476110214346,0.49122117292,0.206201984487
3585,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
3586,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
3587,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
3588,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
3589,0.761042774835,0.000718690943629,0.00590050182734,0.0287339401642,0.20360409223
3590,0.923113962362,0.00101787533919,0.00157693468345,0.010840586278,0.0634506413371
3591,0.322185344106,0.00100580711162,0.0551457633137,0.42463865679,0.197024428679
3592,0.949161155548,0.000876753243333,0.00103197163369,0.00755873624215,0.0413713833326
3593,0.891332690664,0.00121867534276,0.001439915136,0.00963620137931,0.096372517478
3594,0.95350147254,0.000213186729523,0.000600291988883,0.00822224691706,0.0374628018248
